

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.752e-02	 7.043e-02	 7.366e-02	 2.695e-03
       Maxwell	 8.287e-02	 8.479e-02	 8.617e-02	 1.260e-03
    Maxwell_BC	 6.839e-02	 6.989e-02	 7.135e-02	 1.342e-03
   Diagnostics	 2.169e-01	 2.207e-01	 2.242e-01	 2.632e-03
     Densities	 1.499e-02	 1.676e-02	 1.870e-02	 1.390e-03
    Collisions	 6.643e-02	 6.827e-02	 7.125e-02	 1.905e-03
    Mov window	 1.497e-02	 1.661e-02	 1.819e-02	 1.145e-03
Sync Particles	 3.345e-01	 3.443e-01	 3.516e-01	 6.876e-03
   Sync Fields	 1.464e-01	 1.581e-01	 1.667e-01	 8.604e-03
Sync Densities	 1.433e-01	 1.572e-01	 1.759e-01	 1.176e-02
  Part Merging	 3.119e-02	 3.427e-02	 3.663e-02	 1.957e-03
Part Injection	 3.259e-02	 3.527e-02	 3.963e-02	 2.645e-03


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.945e-01	 7.079e-01	 7.255e-01	 1.158e-02
       Maxwell	 8.579e-01	 8.662e-01	 8.735e-01	 5.818e-03
    Maxwell_BC	 6.873e-01	 7.121e-01	 7.389e-01	 1.876e-02
   Diagnostics	 2.209e+00	 2.239e+00	 2.264e+00	 2.084e-02
     Densities	 1.697e-01	 1.749e-01	 1.810e-01	 4.166e-03
    Collisions	 6.776e-01	 6.916e-01	 7.055e-01	 1.011e-02
    Mov window	 1.701e-01	 1.726e-01	 1.756e-01	 2.233e-03
Sync Particles	 3.444e+00	 3.478e+00	 3.496e+00	 1.999e-02
   Sync Fields	 1.549e+00	 1.592e+00	 1.629e+00	 2.878e-02
Sync Densities	 1.613e+00	 1.680e+00	 1.774e+00	 5.875e-02
  Part Merging	 3.384e-01	 3.452e-01	 3.530e-01	 5.222e-03
Part Injection	 3.395e-01	 3.469e-01	 3.566e-01	 6.653e-03


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.333e+00	 1.350e+00	 1.375e+00	 1.543e-02
       Maxwell	 1.649e+00	 1.657e+00	 1.665e+00	 6.300e-03
    Maxwell_BC	 1.344e+00	 1.356e+00	 1.370e+00	 1.167e-02
   Diagnostics	 4.248e+00	 4.281e+00	 4.310e+00	 2.340e-02
     Densities	 3.244e-01	 3.306e-01	 3.408e-01	 6.137e-03
    Collisions	 1.304e+00	 1.318e+00	 1.329e+00	 9.509e-03
