#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8754528475e+00    8.3601909419e+00   -5.8235442436e+00    2.9480913961e+00    9.5744847909e-01   -6.7809927227e+00    5.1200000000e+02    1.2999854000e-02    5.3222656250e-01
         1   -2.8805556519e+00    8.4064055122e+00   -5.7610413738e+00    2.8804857218e+00    9.9375571935e-01   -6.7547970931e+00    5.1200000000e+02    1.2957241000e-02    5.3339843750e-01
         2   -2.8916878021e+00    8.4653777529e+00   -6.0388598269e+00    3.1471720248e+00    1.0264921671e+00   -7.0653519940e+00    5.1200000000e+02    1.2881222000e-02    5.3022460938e-01
         3   -2.8818001421e+00    8.4159177147e+00   -5.8643614951e+00    2.9825613530e+00    9.8234026179e-01   -6.8467017569e+00    5.1200000000e+02    1.2904507000e-02    5.3510742188e-01
         4   -2.8870824419e+00    8.4538844650e+00   -6.2738487717e+00    3.3867663299e+00    1.0534327575e+00   -7.3272815292e+00    5.1200000000e+02    1.2843359000e-02    5.2963867188e-01
         5   -2.8573426715e+00    8.2664457556e+00   -6.1183722498e+00    3.2610295782e+00    9.9029801825e-01   -7.1086702680e+00    5.1200000000e+02    1.2803078000e-02    5.1772460937e-01
         6   -2.8933659504e+00    8.4834296207e+00   -6.4893467404e+00    3.5959807900e+00    9.6482063000e-01   -7.4541673704e+00    5.1200000000e+02    1.2796206000e-02    5.2534179688e-01
         7   -2.8833762134e+00    8.4062864889e+00   -5.7849855181e+00    2.9016093046e+00    9.6337318321e-01   -6.7483587013e+00    5.1200000000e+02    1.2908255000e-02    5.3867187500e-01
         8   -2.9007645748e+00    8.5209856040e+00   -5.8248882822e+00    2.9241237074e+00    9.9504889661e-01   -6.8199371788e+00    5.1200000000e+02    1.2916753000e-02    5.4101562500e-01
         9   -2.8779213748e+00    8.3939125136e+00   -6.2904979531e+00    3.4125765783e+00    1.0246469311e+00   -7.3151448842e+00    5.1200000000e+02    1.2858104000e-02    5.2817382813e-01
        10   -2.8748347416e+00    8.3760838315e+00   -5.8583929632e+00    2.9835582216e+00    9.4754759313e-01   -6.8059405563e+00    5.1200000000e+02    1.3092118000e-02    5.3359375000e-01
        11   -2.8847958315e+00    8.4283686873e+00   -5.8559023668e+00    2.9711065353e+00    1.0441035090e+00   -6.9000058758e+00    5.1200000000e+02    1.2979318000e-02    5.3725585937e-01
        12   -2.8820262035e+00    8.4247346483e+00   -5.8823163628e+00    3.0002901592e+00    9.8710683022e-01   -6.8694231930e+00    5.1200000000e+02    1.2917586000e-02    5.2436523438e-01
        13   -2.8779765953e+00    8.3772610122e+00   -5.8094107536e+00    2.9314341582e+00    9.9651412942e-01   -6.8059248830e+00    5.1200000000e+02    1.2904632000e-02    5.3330078125e-01
        14   -2.8799467892e+00    8.3945440553e+00   -5.7700465517e+00    2.8900997625e+00    1.0240691555e+00   -6.7941157072e+00    5.1200000000e+02    1.2880347000e-02    5.4101562500e-01
        15   -2.8891219235e+00    8.4609697377e+00   -6.3378462786e+00    3.4487243551e+00    9.9739652344e-01   -7.3352428020e+00    5.1200000000e+02    1.2938705000e-02    5.4003906250e-01
        16   -2.8661939310e+00    8.3117046481e+00   -6.1395596046e+00    3.2733656737e+00    9.8514563736e-01   -7.1247052420e+00    5.1200000000e+02    1.2824947000e-02    5.2329101563e-01
        17   -2.8767415819e+00    8.3793329690e+00   -6.1158681807e+00    3.2391265988e+00    9.7928209696e-01   -7.0951502777e+00    5.1200000000e+02    1.2922668000e-02    5.3144531250e-01
        18   -2.8981787486e+00    8.5061775540e+00   -5.8488498626e+00    2.9506711140e+00    9.8951886575e-01   -6.8383687283e+00    5.1200000000e+02    1.2949452000e-02    5.3598632813e-01
